0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.096198255017947210e+00,1.131943850290271891e+00,6.893793373948273739e-01,1.872388323788420628e-01,-1.191519842410812963e-01,-1.378758674789654914e-01,5.957599212054041915e-02,2.383039684821624815e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.131943850290271891e+00,1.168855062799737610e+00,7.118590983968327013e-01,1.933444464781521599e-01,-1.230373750315513631e-01,-1.423718196793665736e-01,6.151868751577544564e-02,2.460747500631025875e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.893793373948273739e-01,7.118590983968327013e-01,4.335382478958154651e-01,1.177511290581227665e-01,-7.493253667335084134e-02,-8.670764957916310411e-02,3.746626833667527495e-02,1.498650733467015994e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.872388323788420628e-01,1.933444464781521599e-01,1.177511290581227665e-01,3.198178813924323211e-02,-2.035204699770023357e-02,-2.355022581162455678e-02,1.017602349885007862e-02,4.070409399540045325e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.191519842410812963e-01,-1.230373750315513631e-01,-7.493253667335084134e-02,-2.035204699770023357e-02,1.295130263490014769e-02,1.498650733467016966e-02,-6.475651317450049557e-03,-2.590260526980028150e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.378758674789654914e-01,-1.423718196793665736e-01,-8.670764957916310411e-02,-2.355022581162455678e-02,1.498650733467016966e-02,1.734152991583262290e-02,-7.493253667335056205e-03,-2.997301466934032543e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.957599212054041915e-02,6.151868751577544564e-02,3.746626833667527495e-02,1.017602349885007862e-02,-6.475651317450049557e-03,-7.493253667335056205e-03,3.237825658725012202e-03,1.295130263490009218e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.383039684821624815e-01,2.460747500631025875e-01,1.498650733467015994e-01,4.070409399540045325e-02,-2.590260526980028150e-02,-2.997301466934032543e-02,1.295130263490009218e-02,5.180521053960054217e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
